Legend:

1-P =,Untitled 1 Process
1-A =,Untitled 1 Ambient


Interval:,1,Seconds
DataPoint,LogDate,LogTime,1-P °C,1-A °C
0,9/12/2014,10:15:22 PM,155,29.2
1,9/12/2014,10:15:24 PM,155,29.2
2,9/12/2014,10:15:25 PM,155,29.2
3,9/12/2014,10:15:26 PM,155,29.2
4,9/12/2014,10:15:27 PM,155,29.2
5,9/12/2014,10:15:28 PM,156,29.2
6,9/12/2014,10:15:29 PM,156,29.1
7,9/12/2014,10:15:30 PM,156,29.1
8,9/12/2014,10:15:31 PM,156,29.1
9,9/12/2014,10:15:32 PM,156,29.1
10,9/12/2014,10:15:33 PM,156,29.1
11,9/12/2014,10:15:34 PM,156,29.1
12,9/12/2014,10:15:35 PM,158,29.1
13,9/12/2014,10:15:36 PM,158,29.1
14,9/12/2014,10:15:37 PM,158,29.1
15,9/12/2014,10:15:38 PM,158,29.1
16,9/12/2014,10:15:39 PM,158,29.1
17,9/12/2014,10:15:40 PM,158,29.1
18,9/12/2014,10:15:41 PM,158,29.1
19,9/12/2014,10:15:42 PM,158,29.1
20,9/12/2014,10:15:43 PM,158,29.1
21,9/12/2014,10:15:44 PM,158,29.1
22,9/12/2014,10:15:45 PM,158,29.1
23,9/12/2014,10:15:46 PM,158,29.1
24,9/12/2014,10:15:47 PM,159,29.1
25,9/12/2014,10:15:48 PM,159,29.1
26,9/12/2014,10:15:49 PM,159,29.1
27,9/12/2014,10:15:50 PM,159,29.1
28,9/12/2014,10:15:51 PM,161,29.1
29,9/12/2014,10:15:52 PM,161,29.1
30,9/12/2014,10:15:53 PM,161,29.1
31,9/12/2014,10:15:54 PM,161,29.0
32,9/12/2014,10:15:55 PM,161,29.0
33,9/12/2014,10:15:56 PM,161,29.0
34,9/12/2014,10:15:57 PM,161,29.0
35,9/12/2014,10:15:58 PM,161,29.0
36,9/12/2014,10:15:59 PM,161,29.0
37,9/12/2014,10:16:00 PM,161,29.0
38,9/12/2014,10:16:01 PM,161,29.0
39,9/12/2014,10:16:02 PM,161,29.0
40,9/12/2014,10:16:03 PM,161,29.0
41,9/12/2014,10:16:04 PM,161,29.0
42,9/12/2014,10:16:05 PM,161,29.0
43,9/12/2014,10:16:06 PM,161,29.0
44,9/12/2014,10:16:07 PM,162,29.0
45,9/12/2014,10:16:08 PM,162,29.0
46,9/12/2014,10:16:09 PM,162,29.0
47,9/12/2014,10:16:10 PM,162,29.0
48,9/12/2014,10:16:11 PM,162,29.0
49,9/12/2014,10:16:12 PM,161,29.0
50,9/12/2014,10:16:13 PM,161,29.0
51,9/12/2014,10:16:14 PM,161,29.0
52,9/12/2014,10:16:15 PM,161,29.0
53,9/12/2014,10:16:16 PM,161,29.0
54,9/12/2014,10:16:17 PM,161,29.0
55,9/12/2014,10:16:18 PM,161,29.0
56,9/12/2014,10:16:19 PM,161,29.0
57,9/12/2014,10:16:20 PM,159,29.0
58,9/12/2014,10:16:21 PM,159,29.0
59,9/12/2014,10:16:22 PM,159,29.0
60,9/12/2014,10:16:23 PM,159,29.0
61,9/12/2014,10:16:24 PM,159,29.0
62,9/12/2014,10:16:25 PM,159,29.0
63,9/12/2014,10:16:26 PM,159,28.9
64,9/12/2014,10:16:27 PM,159,28.9
65,9/12/2014,10:16:28 PM,158,28.9
66,9/12/2014,10:16:29 PM,158,28.9
67,9/12/2014,10:16:30 PM,158,28.9
68,9/12/2014,10:16:31 PM,156,28.9
69,9/12/2014,10:16:32 PM,156,28.9
70,9/12/2014,10:16:33 PM,156,28.9
71,9/12/2014,10:16:34 PM,153,28.9
72,9/12/2014,10:16:36 PM,144,28.9
73,9/12/2014,10:16:37 PM,124,28.9
74,9/12/2014,10:16:38 PM,124,28.9
75,9/12/2014,10:16:39 PM,97,28.9
76,9/12/2014,10:16:40 PM,77,28.9
77,9/12/2014,10:16:41 PM,61,28.9
78,9/12/2014,10:16:42 PM,62,28.9
79,9/12/2014,10:16:43 PM,64,28.9
80,9/12/2014,10:16:44 PM,64,28.9
81,9/12/2014,10:16:45 PM,64,28.9
82,9/12/2014,10:16:46 PM,64,28.9
83,9/12/2014,10:16:47 PM,64,28.9
84,9/12/2014,10:16:48 PM,64,28.9
85,9/12/2014,10:16:49 PM,64,28.9
86,9/12/2014,10:16:50 PM,67,28.9
87,9/12/2014,10:16:51 PM,67,28.9
88,9/12/2014,10:16:52 PM,67,28.9
89,9/12/2014,10:16:53 PM,67,28.9
90,9/12/2014,10:16:54 PM,67,28.8
91,9/12/2014,10:16:55 PM,68,28.8
92,9/12/2014,10:16:56 PM,66,28.8
93,9/12/2014,10:16:57 PM,65,28.8
94,9/12/2014,10:16:58 PM,65,28.8
95,9/12/2014,10:16:59 PM,65,28.8
96,9/12/2014,10:17:00 PM,62,28.8
97,9/12/2014,10:17:01 PM,62,28.8
98,9/12/2014,10:17:02 PM,59,28.8
99,9/12/2014,10:17:03 PM,62,28.8
